time,Hips.x,Hips.y,Hips.z,spine.x,spine.y,spine.z,spine1.x,spine1.y,spine1.z,spine2.x,spine2.y,spine2.z,Neck.x,Neck.y,Neck.z,Head.x,Head.y,Head.z,RightShoulder.x,RightShoulder.y,RightShoulder.z,RightArm.x,RightArm.y,RightArm.z,RightArmRoll.x,RightArmRoll.y,RightArmRoll.z,RightForeArm.x,RightForeArm.y,RightForeArm.z,RightForeArmRoll.x,RightForeArmRoll.y,RightForeArmRoll.z,RightHand.x,RightHand.y,RightHand.z,LeftShoulder.x,LeftShoulder.y,LeftShoulder.z,LeftArm.x,LeftArm.y,LeftArm.z,LeftArmRoll.x,LeftArmRoll.y,LeftArmRoll.z,LeftForeArm.x,LeftForeArm.y,LeftForeArm.z,LeftForeArmRoll.x,LeftForeArmRoll.y,LeftForeArmRoll.z,LeftHand.x,LeftHand.y,LeftHand.z,RightUpLeg.x,RightUpLeg.y,RightUpLeg.z,RightUpLegRoll.x,RightUpLegRoll.y,RightUpLegRoll.z,RightLeg.x,RightLeg.y,RightLeg.z,RightLegRoll.x,RightLegRoll.y,RightLegRoll.z,RightFoot.x,RightFoot.y,RightFoot.z,RightToeBase.x,RightToeBase.y,RightToeBase.z,LeftUpLeg.x,LeftUpLeg.y,LeftUpLeg.z,LeftUpLegRoll.x,LeftUpLegRoll.y,LeftUpLegRoll.z,LeftLeg.x,LeftLeg.y,LeftLeg.z,LeftLegRoll.x,LeftLegRoll.y,LeftLegRoll.z,LeftFoot.x,LeftFoot.y,LeftFoot.z,LeftToeBase.x,LeftToeBase.y,LeftToeBase.z
   0.02083,  55.29750,  91.62700,  14.37800,  55.29150,  98.46914,  14.83941,  55.29474, 107.96034,  14.53097,  55.30276, 117.04938,  14.10359,  55.31676, 140.43453,  14.45116,  55.29399, 147.23229,  16.34999,  51.48837, 126.85583,  13.20678,  42.93185, 135.94456,   9.99989,  36.60499, 135.27672,  11.36188,  18.17714, 133.33156,  15.32885,  11.00356, 133.07429,  16.66192,  -3.39228, 132.55799,  19.33711,  59.15064, 126.85001,  13.29004,  67.33332, 136.29132,  10.12643,  73.43561, 136.70589,  12.34462,  91.20936, 137.91340,  18.80542,  98.16608, 138.60226,  20.91090, 112.12673, 139.98467,  25.13615,  49.23970,  90.52254,  13.36905,  48.22034,  73.41149,  14.51424,  46.95801,  52.22208,  15.93239,  46.53554,  30.89609,  15.16716,  46.18390,  13.14579,  14.53023,  43.84917,   7.51650,  28.07300,  61.37575,  90.52448,  13.49817,  62.35598,  73.37333,  13.63687,  63.56983,  52.13448,  13.80862,  64.10805,  30.69664,  11.77091,  64.54699,  13.21302,  10.10907,  66.42313,   6.73211,  23.33873
   0.02292,  55.29340,  91.62700,  14.38460,  55.28733,  98.46914,  14.84591,  55.29048, 107.96034,  14.53723,  55.29834, 117.04937,  14.10969,  55.31166, 140.43452,  14.45701,  55.28888, 147.23224,  16.35602,  51.48369, 126.85570,  13.21268,  42.92701, 135.94424,  10.00567,  36.60014, 135.27696,  11.36790,  18.17227, 133.33342,  15.33558,  10.99863, 133.07536,  16.66814,  -3.39735, 132.55751,  19.34230,  59.14596, 126.85010,  13.29613,  67.32937, 136.29097,  10.13308,  73.43154, 136.70575,  12.35159,  91.20492, 137.91385,  18.81331,  98.16147, 138.60287,  20.91928, 112.12178, 139.98560,  25.14552,  49.23561,  90.52247,  13.37563,  48.21581,  73.41146,  14.52098,  46.95295,  52.22209,  15.93932,  46.53002,  30.89615,  15.17289,  46.17801,  13.14589,  14.53497,  43.84281,   7.51648,  28.07760,  61.37167,  90.52453,  13.50482,  62.35178,  73.37336,  13.64200,  63.56549,  52.13449,  13.81187,  64.10323,  30.69661,  11.77435,  64.54178,  13.21297,  10.11265,  66.41771,   6.73161,  23.34213
   0.02500,  55.30160,  91.62590,  14.38550,  55.29547,  98.46805,  14.84674,  55.29855, 107.95923,  14.53786,  55.30626, 117.04826,  14.11019,  55.31897, 140.43342,  14.45733,  55.29625, 147.23109,  16.35650,  51.49138, 126.85449,  13.21303,  42.93460, 135.94290,  10.00594,  36.60773, 135.27611,  11.36843,  18.17987, 133.33400,  15.33686,  11.00617, 133.07523,  16.66899,  -3.38992, 132.55593,  19.34228,  59.15364, 126.84908,  13.29664,  67.33775, 136.28952,  10.13410,  73.43980, 136.70449,  12.35290,  91.21284, 137.91316,  18.81544,  98.16924, 138.60233,  20.92185, 112.12926, 139.98535,  25.14898,  49.24383,  90.52131,  13.37651,  48.22357,  73.41033,  14.52196,  46.96014,  52.22100,  15.94043,  46.53636,  30.89512,  15.17282,  46.18363,  13.14492,  14.53392,  43.84789,   7.51541,  28.07641,  61.37988,  90.52347,  13.50577,  62.35956,  73.37227,  13.64153,  63.57273,  52.13335,  13.80964,  64.10963,  30.69544,  11.77219,  64.54750,  13.21178,  10.11056,  66.42310,   6.72995,  23.33985
   0.02708,  55.30640,  91.62810,  14.39690,  55.30022,  98.47025,  14.85810,  55.30324, 107.96143,  14.54910,  55.31082, 117.05046,  14.12134,  55.32301, 140.43562,  14.46835,  55.30043, 147.23325,  16.36766,  51.49573, 126.85660,  13.22407,  42.93895, 135.94500,  10.01697,  36.61209, 135.27864,  11.37974,  18.18428, 133.33778,  15.34899,  11.01054, 133.07837,  16.68079,  -3.38562, 132.55781,  19.35341,  59.15799, 126.85136,  13.30779,  67.34272, 136.29140,  10.14567,  73.44466, 136.70656,  12.36470,  91.21741, 137.91577,  18.82794,  98.17369, 138.60510,  20.93473, 112.13345, 139.98844,  25.16260,  49.24864,  90.52346,  13.38788,  48.22820,  73.41249,  14.53338,  46.96454,  52.22319,  15.95191,  46.54061,  30.89735,  15.18318,  46.18776,  13.14718,  14.54334,  43.85171,   7.51749,  28.08570,  61.38469,  90.52571,  13.51721,  62.36421,  73.37448,  13.65168,  63.57718,  52.13554,  13.81819,  64.11362,  30.69763,  11.78069,  64.55112,  13.21397,  10.11901,  66.42650,   6.73172,  23.34813
   0.02917,  55.30500,  91.62750,  14.39720,  55.29878,  98.46965,  14.85841,  55.30175, 107.96083,  14.54935,  55.30923, 117.04986,  14.12156,  55.32100, 140.43501,  14.46851,  55.29867, 147.23261,  16.36794,  51.49398, 126.85592,  13.22423,  42.93726, 135.94441,  10.01719,  36.61044, 135.27838,  11.38026,  18.18271, 133.33847,  15.35040,  11.00896, 133.07853,  16.68198,  -3.38725, 132.55689,  19.35420,  59.15624, 126.85082,  13.30802,  67.34151, 136.29050,  10.14620,  73.44337, 136.70580,  12.36544,  91.21587, 137.91544,  18.82929,  98.17203, 138.60489,  20.93639, 112.13158, 139.98847,  25.16488,  49.24725,  90.52283,  13.38814,  48.22660,  73.41187,  14.53362,  46.96268,  52.22258,  15.95212,  46.53818,  30.89679,  15.18230,  46.18485,  13.14667,  14.54156,  43.84842,   7.51681,  28.08379,  61.38330,  90.52514,  13.51754,  62.36233,  73.37388,  13.65087,  63.57468,  52.13490,  13.81598,  64.11031,  30.69698,  11.77826,  64.54714,  13.21332,  10.11640,  66.42219,   6.73064,  23.34536
   0.03125,  55.30450,  91.62940,  14.40700,  55.29825,  98.47155,  14.86827,  55.30120, 107.96273,  14.55925,  55.30860, 117.05175,  14.13148,  55.32009, 140.43691,  14.47846,  55.29811, 147.23449,  16.37797,  51.49323, 126.85777,  13.23416,  42.93669, 135.94646,  10.02723,  36.60991, 135.28067,  11.39061,  18.18230, 133.34145,  15.36162,  11.00854, 133.08110,  16.69313,  -3.38766, 132.55864,  19.36517,  59.15549, 126.85277,  13.31795,  67.34116, 136.29215,  10.15631,  73.44296, 136.70760,  12.37571,  91.21527, 137.91764,  18.84001,  98.17135, 138.60723,  20.94734, 112.13074, 139.99107,  25.17628,  49.24676,  90.52472,  13.39790,  48.22586,  73.41377,  14.54327,  46.96164,  52.22448,  15.96162,  46.53688,  30.89874,  15.19079,  46.18334,  13.14865,  14.54921,  43.84670,   7.51860,  28.09133,  61.38281,  90.52707,  13.52736,  62.36160,  73.37579,  13.65975,  63.57368,  52.13678,  13.82368,  64.10887,  30.69889,  11.78555,  64.54535,  13.21525,  10.12335,  66.42016,   6.73220,  23.35216
   0.03333,  55.30130,  91.63230,  14.40930,  55.29504,  98.47444,  14.87067,  55.29797, 107.96562,  14.56176,  55.30535, 117.05465,  14.13407,  55.31670, 140.43981,  14.48119,  55.29518, 147.23737,  16.38076,  51.48991, 126.86066,  13.23684,  42.93366, 135.94969,  10.03009,  36.60694, 135.28406,  11.39383,  18.17951, 133.34534,  15.36592,  11.00578, 133.08468,  16.69747,  -3.39039, 132.56160,  19.36961,  59.15217, 126.85570,  13.32057,  67.33818, 136.29483,  10.15903,  73.43993, 136.71037,  12.37853,  91.21211, 137.92070,  18.84313,  98.16814, 138.61038,  20.95059, 112.12742, 139.99442,  25.17983,  49.24357,  90.52762,  13.40015,  48.22240,  73.41668,  14.54532,  46.95783,  52.22740,  15.96344,  46.53239,  30.90170,  15.19165,  46.17829,  13.15165,  14.54926,  43.84134,   7.52142,  28.09125,  61.37962,  90.53000,  13.52969,  62.35815,  73.37869,  13.66130,  63.56989,  52.13965,  13.82429,  64.10467,  30.70182,  11.78555,  64.54081,  13.21821,  10.12286,  66.41538,   6.73480,  23.35153
   0.03542,  55.30050,  91.63330,  14.40780,  55.29423,  98.47543,  14.86931,  55.29717, 107.96662,  14.56056,  55.30455, 117.05566,  14.13299,  55.31592, 140.44081,  14.48035,  55.29496, 147.23837,  16.37991,  51.48911, 126.86167,  13.23591,  42.93329, 135.95117,  10.02934,  36.60665, 135.28568,  11.39354,  18.17947, 133.34735,  15.36695,  11.00577, 133.08640,  16.69862,  -3.39033, 132.56273,  19.37102,  59.15137, 126.85670,  13.31953,  67.33764, 136.29561,  10.15801,  73.43937, 136.71125,  12.37756,  91.21148, 137.92186,  18.84231,  98.16748, 138.61165,  20.94984, 112.12669, 139.99590,  25.17922,  49.24278,  90.52864,  13.39858,  48.22160,  73.41768,  14.54350,  46.95702,  52.22838,  15.96132,  46.53124,  30.90272,  15.18863,  46.17685,  13.15270,  14.54550,  43.83972,   7.52228,  28.08737,  61.37883,  90.53102,  13.52821,  62.35736,  73.37971,  13.65921,  63.56911,  52.14066,  13.82144,  64.10385,  30.70290,  11.78193,  64.53995,  13.21936,  10.11862,  66.41438,   6.73560,  23.34713
   0.03750,  55.30330,  91.63380,  14.41370,  55.29703,  98.47592,  14.87536,  55.29999, 107.96712,  14.56683,  55.30740, 117.05616,  14.13944,  55.31893, 140.44131,  14.48713,  55.29860, 147.23889,  16.38664,  51.49201, 126.86221,  13.24257,  42.93672, 135.95227,  10.03616,  36.61018, 135.28688,  11.40089,  18.18330, 133.34884,  15.37584,  11.00965, 133.08764,  16.70773,  -3.38635, 132.56344,  19.38053,  59.15427, 126.85720,  13.32604,  67.34078, 136.29587,  10.16446,  73.44250, 136.71158,  12.38403,  91.21457, 137.92238,  18.84882,  98.17056, 138.61225,  20.95637, 112.12975, 139.99665,  25.18578,  49.24559,  90.52917,  13.40440,  48.22438,  73.41819,  14.54902,  46.95977,  52.22886,  15.96647,  46.53398,  30.90324,  15.19293,  46.17958,  13.15324,  14.54909,  43.84241,   7.52258,  28.09086,  61.38163,  90.53153,  13.53414,  62.35985,  73.38020,  13.66466,  63.57122,  52.14113,  13.82628,  64.10553,  30.70344,  11.78586,  64.54130,  13.21996,  10.12179,  66.41545,   6.73586,  23.35018
   0.03958,  55.30240,  91.63500,  14.41550,  55.29614,  98.47711,  14.87734,  55.29913, 107.96831,  14.56907,  55.30660, 117.05737,  14.14188,  55.31839, 140.44251,  14.48998,  55.29877, 147.24011,  16.38941,  51.49129, 126.86348,  13.24528,  42.93662, 135.95418,  10.03906,  36.61021, 135.28886,  11.40437,  18.18367, 133.35103,  15.38101,  11.01007, 133.08959,  16.71316,  -3.38582, 132.56493,  19.38649,  59.15355, 126.85838,  13.32857,  67.34026, 136.29685,  10.16689,  73.44198, 136.71261,  12.38644,  91.21406, 137.92359,  18.85118,  98.17005, 138.61353,  20.95870, 112.12924, 139.99809,  25.18805,  49.24470,  90.53041,  13.40611,  48.22344,  73.41941,  14.55038,  46.95878,  52.23006,  15.96739,  46.53257,  30.90447,  15.19305,  46.17782,  13.15451,  14.54854,  43.84052,   7.52363,  28.09020,  61.38074,  90.53274,  13.53597,  62.35892,  73.38141,  13.66612,  63.57024,  52.14233,  13.82728,  64.10452,  30.70474,  11.78582,  64.54024,  13.22134,  10.12090,  66.41422,   6.73693,  23.34917
   0.04167,  55.31080,  91.63590,  14.42070,  55.30456,  98.47799,  14.88275,  55.30758, 107.96921,  14.57478,  55.31513, 117.05827,  14.14782,  55.32725, 140.44341,  14.49639,  55.30841, 147.24104,  16.39571,  51.49993, 126.86445,  13.25153,  42.94597, 135.95590,  10.04552,  36.61969, 135.29062,  11.41147,  18.19354, 133.35291,  15.38997,  11.02001, 133.09128,  16.72246,  -3.37573, 132.56624,  19.39648,  59.16220, 126.85924,  13.33459,  67.34906, 136.29753,  10.17273,  73.45079, 136.71335,  12.39223,  91.22292, 137.92452,  18.85680,  98.17893, 138.61455,  20.96423, 112.13817, 139.99929,  25.19338,  49.25310,  90.53135,  13.41121,  48.23179,  73.42033,  14.55508,  46.96705,  52.23095,  15.97160,  46.54039,  30.90540,  15.19648,  46.18528,  13.15547,  14.55133,  43.84786,   7.52440,  28.09289,  61.38915,  90.53365,  13.54121,  62.36698,  73.38229,  13.67107,  63.57786,  52.14319,  13.83188,  64.11172,  30.70570,  11.78927,  64.54711,  13.22238,  10.12343,  66.42078,   6.73763,  23.35157
   0.04375,  55.31030,  91.63740,  14.42540,  55.30408,  98.47948,  14.88767,  55.30715, 107.97070,  14.58003,  55.31479, 117.05978,  14.15334,  55.32730, 140.44491,  14.50240,  55.30929, 147.24259,  16.40158,  51.49971, 126.86604,  13.25738,  42.94654, 135.95831,  10.05159,  36.62040, 135.29305,  11.41818,  18.19465, 133.35538,  15.39858,  11.02120, 133.09361,  16.73144,  -3.37439, 132.56828,  19.40623,  59.16199, 126.86071,  13.34019,  67.34899, 136.29880,  10.17814,  73.45075, 136.71466,  12.39757,  91.22293, 137.92592,  18.86198,  98.17897, 138.61602,  20.96929, 112.13826, 140.00089,  25.19823,  49.25261,  90.53291,  13.41580,  48.23152,  73.42184,  14.55925,  46.96705,  52.23241,  15.97524,  46.54030,  30.90689,  15.19938,  46.18511,  13.15698,  14.55360,  43.84768,   7.52568,  28.09506,  61.38865,  90.53516,  13.54594,  62.36642,  73.38379,  13.67559,  63.57721,  52.14468,  13.83615,  64.11104,  30.70731,  11.79232,  64.54640,  13.22408,  10.12548,  66.41989,   6.73904,  23.35350
